Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750757475,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757476,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757477,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757478,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757479,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757480,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757481,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757482,5,,Aggregated,0.142857,0.000000,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,2,0,4236.635083,6179.020979,4236.635083,8121.406875,4578.0
1750757483,5,,Aggregated,0.100000,0.000000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,15000.0,12233.7410834,4236.635083,17272.771959,4668.6
1750757484,5,,Aggregated,0.100000,0.000000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,15000.0,12233.7410834,4236.635083,17272.771959,4668.6
1750757485,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,6,0,15000.0,12645.608027833332,4236.635083,17272.771959,4502.333333333333
1750757486,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,6,0,15000.0,12645.608027833332,4236.635083,17272.771959,4502.333333333333
1750757487,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,6,0,15000.0,12645.608027833332,4236.635083,17272.771959,4502.333333333333
1750757488,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757489,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757490,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757491,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757492,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757493,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757494,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757495,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757496,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757497,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757498,5,,Aggregated,0.400000,0.000000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,7,0,15000.0,12670.666297571428,4236.635083,17272.771959,4384.428571428572
1750757499,5,,Aggregated,0.100000,0.000000,15000,15000,15000,16000,17000,17000,17000,17000,17000,17000,17000,10,0,14000.0,12915.751999899998,4236.635083,17272.771959,4457.1
1750757500,5,,Aggregated,0.100000,0.000000,15000,15000,15000,16000,17000,17000,17000,17000,17000,17000,17000,10,0,14000.0,12915.751999899998,4236.635083,17272.771959,4457.1
1750757501,5,,Aggregated,0.100000,0.000000,15000,15000,15000,16000,17000,17000,17000,17000,17000,17000,17000,10,0,14000.0,12915.751999899998,4236.635083,17272.771959,4457.1
1750757502,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757503,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757504,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757505,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757506,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757507,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757508,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757509,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757510,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757511,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757512,5,,Aggregated,0.300000,0.000000,15000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,12,1,14000.0,12286.023944333332,1885.9720000000025,17272.771959,4019.5833333333335
1750757513,5,,Aggregated,0.200000,0.100000,14000,15000,16000,16000,17000,24000,24000,24000,24000,24000,24000,15,1,14000.0,13057.8385416,1885.9720000000025,23817.673792000005,4176.2
1750757514,5,,Aggregated,0.200000,0.100000,14000,15000,16000,16000,17000,24000,24000,24000,24000,24000,24000,15,1,14000.0,13057.8385416,1885.9720000000025,23817.673792000005,4176.2
1750757515,5,,Aggregated,0.200000,0.100000,14000,15000,16000,16000,17000,24000,24000,24000,24000,24000,24000,15,1,14000.0,13057.8385416,1885.9720000000025,23817.673792000005,4176.2
1750757516,5,,Aggregated,0.200000,0.100000,14000,15000,16000,16000,17000,24000,24000,24000,24000,24000,24000,15,1,14000.0,13057.8385416,1885.9720000000025,23817.673792000005,4176.2
1750757517,5,,Aggregated,0.300000,0.000000,14000,15000,16000,16000,17000,24000,24000,24000,24000,24000,24000,16,1,14000.0,13115.923166625,1885.9720000000025,23817.673792000005,4206.0
1750757518,5,,Aggregated,0.300000,0.000000,14000,15000,16000,16000,17000,24000,24000,24000,24000,24000,24000,16,1,14000.0,13115.923166625,1885.9720000000025,23817.673792000005,4206.0
