Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750716535,3,,Aggregated,0.300000,0.000000,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,7500,5,0,7400.0,6175.7355081999995,3030.3011250000004,7520.761540999999,4565.4
1750716536,3,,Aggregated,0.300000,0.000000,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,7500,5,0,7400.0,6175.7355081999995,3030.3011250000004,7520.761540999999,4565.4
1750716537,3,,Aggregated,0.300000,0.000000,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,7500,5,0,7400.0,6175.7355081999995,3030.3011250000004,7520.761540999999,4565.4
1750716538,3,,Aggregated,0.300000,0.000000,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,7500,5,0,7400.0,6175.7355081999995,3030.3011250000004,7520.761540999999,4565.4
1750716539,3,,Aggregated,0.300000,0.000000,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,7,0,7100.0,6033.411976142857,3030.3011250000004,7520.761540999999,4048.8571428571427
1750716540,3,,Aggregated,0.300000,0.000000,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,7,0,7100.0,6033.411976142857,3030.3011250000004,7520.761540999999,4048.8571428571427
1750716541,3,,Aggregated,0.300000,0.000000,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,7,0,7100.0,6033.411976142857,3030.3011250000004,7520.761540999999,4048.8571428571427
1750716542,3,,Aggregated,0.400000,0.000000,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,8,0,5500.0,5845.50395825,3030.3011250000004,7520.761540999999,4073.75
1750716543,3,,Aggregated,0.400000,0.000000,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,8,0,5500.0,5845.50395825,3030.3011250000004,7520.761540999999,4073.75
1750716544,3,,Aggregated,0.400000,0.000000,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,8,0,5500.0,5845.50395825,3030.3011250000004,7520.761540999999,4073.75
1750716545,3,,Aggregated,0.400000,0.000000,5500,7100,7400,7400,7500,7500,7500,7500,7500,7500,7500,9,0,5500.0,5503.730055555556,2769.5388339999986,7520.761540999999,3970.6666666666665
1750716546,3,,Aggregated,0.400000,0.000000,5500,7100,7400,7400,7500,7500,7500,7500,7500,7500,7500,9,0,5500.0,5503.730055555556,2769.5388339999986,7520.761540999999,3970.6666666666665
1750716547,3,,Aggregated,0.400000,0.000000,5500,7100,7400,7400,7500,7500,7500,7500,7500,7500,7500,9,0,5500.0,5503.730055555556,2769.5388339999986,7520.761540999999,3970.6666666666665
1750716548,3,,Aggregated,0.400000,0.000000,5500,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,11,0,5500.0,5190.7366440000005,1898.9693340000003,7520.761540999999,3709.0
1750716549,3,,Aggregated,0.400000,0.000000,5500,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,11,0,5500.0,5190.7366440000005,1898.9693340000003,7520.761540999999,3709.0
1750716550,3,,Aggregated,0.400000,0.000000,5500,7100,7400,7400,7400,7500,7500,7500,7500,7500,7500,11,0,5500.0,5190.7366440000005,1898.9693340000003,7520.761540999999,3709.0
1750716551,3,,Aggregated,0.600000,0.000000,5500,5700,7400,7400,7400,7500,7500,7500,7500,7500,7500,12,0,4500.0,5062.30410075,1898.9693340000003,7520.761540999999,3683.9166666666665
1750716552,3,,Aggregated,0.600000,0.000000,5500,5700,7400,7400,7400,7500,7500,7500,7500,7500,7500,12,0,4500.0,5062.30410075,1898.9693340000003,7520.761540999999,3683.9166666666665
1750716553,3,,Aggregated,0.600000,0.000000,5500,5700,7400,7400,7400,7500,7500,7500,7500,7500,7500,12,0,4500.0,5062.30410075,1898.9693340000003,7520.761540999999,3683.9166666666665
1750716554,3,,Aggregated,0.600000,0.000000,5500,5700,7400,7400,7400,7500,7500,7500,7500,7500,7500,12,0,4500.0,5062.30410075,1898.9693340000003,7520.761540999999,3683.9166666666665
1750716555,3,,Aggregated,0.400000,0.000000,4500,5700,7100,7400,7400,7500,7500,7500,7500,7500,7500,13,0,4500.0,4895.816916692307,1898.9693340000003,7520.761540999999,3683.3846153846152
1750716556,3,,Aggregated,0.400000,0.000000,4500,5700,7100,7400,7400,7500,7500,7500,7500,7500,7500,13,0,4500.0,4895.816916692307,1898.9693340000003,7520.761540999999,3683.3846153846152
1750716557,3,,Aggregated,0.400000,0.000000,4500,5700,7100,7400,7400,7500,7500,7500,7500,7500,7500,13,0,4500.0,4895.816916692307,1898.9693340000003,7520.761540999999,3683.3846153846152
1750716558,3,,Aggregated,0.400000,0.000000,4500,5700,7100,7400,7400,7500,7500,7500,7500,7500,7500,13,0,4500.0,4895.816916692307,1898.9693340000003,7520.761540999999,3683.3846153846152
1750716559,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7400,7500,7500,7500,7500,7500,7500,14,0,4500.0,5013.851934571428,1898.9693340000003,7520.761540999999,3806.9285714285716
1750716560,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7400,7500,7500,7500,7500,7500,7500,14,0,4500.0,5013.851934571428,1898.9693340000003,7520.761540999999,3806.9285714285716
1750716561,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7400,7500,7500,7500,7500,7500,7500,14,0,4500.0,5013.851934571428,1898.9693340000003,7520.761540999999,3806.9285714285716
1750716562,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7400,7500,7500,7500,7500,7500,7500,14,0,4500.0,5013.851934571428,1898.9693340000003,7520.761540999999,3806.9285714285716
1750716563,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7400,7500,7500,7500,7500,7500,7500,14,0,4500.0,5013.851934571428,1898.9693340000003,7520.761540999999,3806.9285714285716
1750716564,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7400,7500,7500,7500,7500,7500,7500,14,0,4500.0,5013.851934571428,1898.9693340000003,7520.761540999999,3806.9285714285716
1750716565,3,,Aggregated,0.200000,0.000000,5500,7000,7100,7400,7500,9400,9400,9400,9400,9400,9400,17,0,5500.0,5263.090438764705,1898.9693340000003,9373.775584,3652.3529411764707
1750716566,3,,Aggregated,0.200000,0.000000,5500,7000,7100,7400,7500,9400,9400,9400,9400,9400,9400,17,0,5500.0,5263.090438764705,1898.9693340000003,9373.775584,3652.3529411764707
1750716567,3,,Aggregated,0.200000,0.000000,5500,7000,7100,7400,7500,9400,9400,9400,9400,9400,9400,17,0,5500.0,5263.090438764705,1898.9693340000003,9373.775584,3652.3529411764707
1750716568,3,,Aggregated,0.200000,0.000000,5500,7000,7100,7400,7500,9400,9400,9400,9400,9400,9400,17,0,5500.0,5263.090438764705,1898.9693340000003,9373.775584,3652.3529411764707
1750716569,3,,Aggregated,0.200000,0.000000,5500,7000,7100,7400,7500,9400,9400,9400,9400,9400,9400,17,0,5500.0,5263.090438764705,1898.9693340000003,9373.775584,3652.3529411764707
1750716570,3,,Aggregated,0.200000,0.000000,5500,7000,7100,7400,7500,9400,9400,9400,9400,9400,9400,17,0,5500.0,5263.090438764705,1898.9693340000003,9373.775584,3652.3529411764707
1750716571,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7500,9400,9400,9400,9400,9400,9400,18,0,4500.0,5152.779865777777,1898.9693340000003,9373.775584,3663.8333333333335
1750716572,3,,Aggregated,0.400000,0.000000,5500,6500,7100,7400,7500,9400,9400,9400,9400,9400,9400,18,0,4500.0,5152.779865777777,1898.9693340000003,9373.775584,3663.8333333333335
